ID,Prediction
30825,0.509270656166
30826,0.353972893217
30827,1.31938411833
30828,0.316743237184
30829,0.000132906103634
30830,0.000142784723017
30831,0.000514254296226
30832,0.628405450754
30833,1.43783711024
30834,0.000231693494103
30835,0.000435662603308
30836,2.60812030467
30837,3.79486949671
30838,0.268880758484
30839,0.340000747966
30840,0.000902442045548
30841,1.17372512135
30842,0.322381211356
30843,0.144589246588
30844,3.77088614125
30845,0.199041766193
30846,0.000142721394174
30847,0.613038816648
30848,0.0617315901756
30849,0.136730127247
30850,0.369301958179
30851,3.54925718061
30852,0.168265113127
30853,0.607588995287
30854,0.314019099373
30855,0.000147885253447
30856,0.000161177988861
30857,3.81683159796
30858,0.51163052881
30859,0.265879030223
30860,0.734089330339
30861,0.000153760829234
30862,0.815362510553
30863,0.000147333004826
30864,3.00137930013
30865,0.172207772357
30866,0.268090812291
30867,0.00191931368794
30868,2.21015660317
30869,0.528203590728
30870,0.000142721394174
30871,1.17492958566
30872,0.00014376914525
30873,0.00158851237751
30874,1.3608093767
30875,0.912197701117
30876,1.64063428937
30877,0.64516382198
30878,0.30544436731
30879,0.525116640188
30880,0.133501428042
30881,0.322996809407
30882,0.161322952079
30883,0.44359470575
30884,0.000252421343962
30885,1.6456931325
30886,0.000145395246737
30887,0.269255115913
30888,0.601670299718
30889,0.779795197911
30890,0.195384468491
30891,0.411825896775
30892,0.331403880109
30893,0.000142784723017
30894,0.0506406633817
30895,0.00485535044115
30896,0.343797650367
30897,0.00109675223261
30898,1.45640059832
30899,0.000144642179848
30900,0.000148630511542
30901,0.830529474272
30902,2.01840456784
30903,0.130098771057
30904,1.5197468298
30905,0.000140795974902
30906,0.32752139019
30907,2.05950661563
30908,0.00129714025164
30909,0.218968677077
30910,1.08383632102
30911,0.000159345316887
30912,0.00130650728111
30913,1.56557128865
30914,0.0195628702073
30915,0.258409743093
30916,0.579009263174
30917,0.63579352224
30918,0.26520998308
30919,0.3617002941
30920,0.564824235686
30921,0.624345137371
30922,0.709431703811
30923,0.00091903944058
30924,1.29591904446
30925,0.839430423754
30926,0.510849250444
30927,0.00193769837979
30928,0.00190317070403
30929,0.00056752067429
30930,0.470705785899
30931,1.19102933854
30932,0.0196013529722
30933,0.000181242095628
30934,1.9526943719
30935,1.78360881055
30936,0.758460227745
30937,2.68696554185
30938,0.417249030589
30939,1.61660817733
30940,0.402701593143
30941,0.828252681657
30942,0.655670421994
30943,0.534076342943
30944,0.000210126511139
30945,0.787045762114
30946,0.586099347913
30947,0.000853889997149
30948,0.392624890802
30949,0.000154065354917
30950,0.00014367959339
30951,0.949891307342
30952,0.491463958164
30953,0.295487612467
30954,3.40844717006
30955,0.000194684863185
30956,0.487489691226
30957,0.000216483646096
30958,1.4869928566
30959,0.000160776722082
30960,0.0870589449684
30961,0.857285607008
30962,0.000314266200966
30963,0.000139451828296
30964,2.98662299749
30965,0.2574166888
30966,0.000238479193927
30967,0.649774890241
30968,0.663814499081
30969,0.574850913477
30970,0.165541817354
30971,0.0142248558719
30972,0.0749100748539
30973,2.95672523617
30974,0.00173447313603
30975,0.239381185073
30976,2.04134164898
30977,1.55912665844
30978,1.78885393728
30979,0.000145611556562
30980,0.000146521432886
30981,1.23176787046
30982,1.56788010689
30983,2.04067972735
30984,2.8158174751
30985,0.320669511894
30986,1.28094615866
30987,0.000144644302965
30988,0.338345135698
30989,0.999243248457
30990,0.00487099077189
30991,0.198820463135
30992,0.814790730683
30993,1.08977552461
30994,0.136794896897
30995,0.00762334796726
30996,0.000146521432886
30997,0.00381248418562
30998,0.655424940808
30999,0.000167124137596
31000,0.444086548433
31001,0.000702814249345
31002,0.000145849948121
31003,0.000179569170333
31004,0.000158318946962
31005,2.08651980895
31006,0.0001556626096
31007,0.372826629211
31008,0.00017341110863
31009,0.000159363457761
31010,0.000172096941049
31011,0.17626791099
31012,0.000455442564994
31013,0.444560884982
31014,0.023468129781
31015,0.00014448008331
31016,1.23306400878
31017,2.43337815728
31018,0.000158470090375
31019,0.000229495214092
31020,0.459114046057
31021,1.15743937684
31022,1.10063008481
31023,0.994359502143
31024,0.707948853877
31025,0.000160147192815
31026,0.894518038915
31027,1.64624353494
31028,0.000433402265708
31029,0.200363919338
31030,0.00345247277122
31031,2.60672235971
31032,0.271895268525
31033,0.000704138544136
31034,1.42391349629
31035,0.450969164321
31036,1.12314828864
31037,0.288649393186
31038,0.493005422234
31039,0.28577620043
31040,0.000145858951546
31041,0.000160468519822
31042,0.286771987945
31043,0.000144294585148
31044,0.000170521903606
31045,1.88607608073
31046,0.176995705828
31047,0.0104739806214
31048,0.186961494295
31049,0.000144988177279
31050,0.278301539931
31051,0.132386655486
31052,0.000906479329836
31053,1.17465133276
31054,0.000473758460952
31055,2.72977722456
31056,0.316288388236
31057,0.645147958654
31058,0.000144254444916
31059,0.559524646055
31060,0.000145307502762
31061,0.000357063936626
31062,1.84240859241
31063,1.85422770477
31064,0.999264973946
31065,1.15176296895
31066,0.316981252707
31067,0.000142784723017
31068,0.542811661555
31069,2.92332654554
31070,1.8348188256
31071,0.410218596395
31072,0.414811446412
31073,0.511312963299
31074,0.50857715385
31075,0.114401829984
31076,0.0268871619124
31077,1.31612235504
31078,0.814981177094
31079,0.000498238623223
31080,0.275671093491
31081,0.000143936042754
31082,1.73796948419
31083,0.199180791299
31084,1.09515683138
31085,0.000145394865102
31086,0.00015139553773
31087,0.499787270358
31088,0.8088861254
31089,0.000315526735863
31090,0.459768231708
31091,0.160879063547
31092,0.3035516651
31093,0.632892994909
31094,0.57451746016
31095,0.311471940249
31096,0.088345403436
31097,0.309686146154
31098,0.000481439174622
31099,1.41146576418
31100,1.15438906638
31101,1.31660776203
31102,0.000301625109536
31103,0.430661592892
31104,0.000148437113357
31105,1.34384444228
31106,0.000549741186539
31107,0.676616622575
31108,1.15896129394
31109,0.000169474923545
31110,2.0985924608
31111,0.00137866906891
31112,0.600292087627
31113,0.353210769678
31114,0.0125764247454
31115,0.000690649744467
31116,0.00171993346213
31117,0.00191228195166
31118,0.000149459018654
31119,0.497829144551
31120,0.168420759704
31121,0.678891905934
31122,4.38118100494
31123,3.7805263542
31124,0.528234002657
31125,0.00014923844096
31126,0.662655078287
31127,0.215136197093
31128,0.000145190850814
31129,1.02428744292
31130,0.000159119924978
31131,0.342763659981
31132,0.340967483347
31133,0.000538968827205
31134,0.000511825724245
31135,0.00265487430607
31136,1.35431453518
31137,0.45194641943
31138,0.000587160097069
31139,0.370505428427
31140,1.0607706885
31141,1.09912253997
31142,0.607471299346
31143,0.278512623155
31144,0.579729708049
31145,1.81097266613
31146,0.819800616673
31147,3.43869826052
31148,0.135148979275
31149,0.568220888154
31150,0.19019204677
31151,0.554812661647
31152,0.00659439441037
31153,0.710750712744
31154,0.273221020432
31155,0.332226451565
31156,3.60594030665
31157,1.46262802487
31158,0.000145506357518
31159,1.1529725107
31160,0.00277718954812
31161,0.000142784723017
31162,1.38522119999
31163,0.000140436658838
31164,0.614019465611
31165,0.255474846418
31166,1.23114302687
31167,0.899805392599
31168,0.788277775453
31169,1.22375190864
31170,1.02358662721
31171,0.370766176779
31172,2.91022840038
31173,2.41373806209
31174,0.225060301276
31175,1.29617671521
31176,0.697733105864
31177,0.914071940792
31178,2.66936070515
31179,0.0291167283862
31180,0.527383945563
31181,4.16425085919
31182,0.00393581528548
31183,0.000141042762945
31184,0.342633738456
31185,0.401677207305
31186,0.000140717212667
31187,0.652316849183
31188,0.000153782542478
31189,1.06263643489
31190,0.563464182741
31191,2.93484833739
31192,0.000604795692771
31193,0.0729617022864
31194,0.00014299685318
31195,1.28185967054
31196,1.00220760873
31197,0.000332511820323
31198,2.16758172354
31199,0.352674632543
31200,0.934386663015
31201,0.000168035520012
31202,0.435872510659
31203,0.145368636496
31204,0.000164998449906
31205,1.40167638752
31206,2.29595739249
31207,0.698811280375
31208,0.168934062805
31209,0.000358254378776
31210,1.78653869428
31211,0.205894441211
31212,0.000167808357224
31213,0.483896883614
31214,0.000139217141934
31215,0.0454554540339
31216,2.00656573939
31217,0.00014585817878
31218,2.06222915123
31219,0.250376274859
31220,0.000393852612507
31221,2.6834626624
31222,2.93421838533
31223,0.000141453976759
31224,0.334774129409
31225,0.396558326633
31226,1.37566668084
31227,1.09828809034
31228,0.000142784723017
31229,0.000172527886277
31230,0.00014299685318
31231,0.279141853411
31232,0.170347184255
31233,0.999526162391
31234,0.684110825187
31235,1.08526497794
31236,1.04777348232
31237,0.31847620521
31238,0.000378686275879
31239,0.0935080633128
31240,0.000227644092841
31241,0.000184080461063
31242,0.000142784723017
31243,1.21952430295
31244,0.000964434044991
31245,0.290901010108
31246,0.000154552596941
31247,0.00157175206021
31248,0.445994961241
31249,0.000184740749215
31250,0.362175587202
31251,0.714446198193
31252,0.219477064352
31253,1.88694588933
31254,0.000142535735773
31255,0.966350090778
31256,1.61831986951
31257,0.342462285863
31258,2.3104771263
31259,0.885111925135
31260,1.4651219399
31261,0.576682367084
31262,0.239376502358
31263,0.00238699202395
31264,0.193619264454
31265,0.674535654159
31266,0.471413889562
31267,0.563010538599
31268,0.911007390486
31269,1.08348148308
31270,0.521722896629
31271,0.78391110521
31272,0.0717817967547
31273,0.547770843834
31274,1.13462247188
31275,0.727291349664
31276,0.000146577161731
31277,0.211416819391
31278,1.0580458529
31279,0.679343189667
31280,0.000491734649887
31281,0.793291701262
31282,0.000419921254838
31283,0.000153996900309
31284,0.000970533167522
31285,0.492926279375
31286,2.83508720609
31287,0.000135740645273
31288,0.000142784723017
31289,0.000153580293927
31290,0.052047169116
31291,2.05720562378
31292,2.13909694324
31293,0.33443339377
31294,0.961396964939
31295,0.573451598618
31296,0.212900130587
31297,0.0181947024531
31298,0.380853146084
31299,0.00140452715474
31300,0.000144644302965
31301,0.277230741164
31302,0.202249632732
31303,0.402031252943
31304,0.582212457099
31305,0.000574010613086
31306,0.211070213222
31307,0.809271796876
31308,0.172584475305
31309,0.129310327151
31310,0.54283567257
31311,0.643513151997
31312,1.34855032426
31313,1.4980249915
31314,0.0012161827947
31315,0.357175024311
31316,0.282908658744
31317,0.000301880884404
31318,0.256200272112
31319,0.710183776305
31320,0.265692749244
31321,0.00131497339276
31322,0.874200872995
31323,0.905014031813
31324,0.0520397317566
31325,1.58828507948
31326,0.722027328548
31327,0.937697145577
31328,0.00077088776013
31329,0.000178381118841
31330,0.639396603474
31331,2.75625379241
31332,1.64089060687
31333,0.00022933517801
31334,1.97655986955
31335,0.0096518424913
31336,0.0926395158242
31337,0.00018411195836
31338,0.247150936448
31339,0.0817063591953
31340,0.934220209343
31341,0.00179893932151
31342,0.636279287349
31343,0.358092391518
31344,3.15191751146
31345,0.114490720699
31346,0.866961786035
31347,1.82833282984
31348,0.000144652670042
31349,0.888251661474
31350,2.24047833121
31351,0.000152805246501
31352,1.26652241608
31353,2.28004762427
31354,0.089180427812
31355,0.000183920916656
31356,0.000144042490237
31357,2.24815007468
31358,2.49699986929
31359,0.000141782204599
31360,1.72389549333
31361,0.607879833174
31362,0.00039759516277
31363,3.62631344562
31364,0.990733424518
31365,0.921289051674
31366,0.273523882318
31367,0.00117943083138
31368,2.83548920352
31369,0.427436728337
31370,1.36138059448
31371,0.473369326907
31372,0.316729932403
31373,1.60741585826
31374,0.00018155169451
31375,0.366973516195
31376,0.125023613481
31377,1.01846633386
31378,0.79850960293
31379,0.251492532874
31380,0.000190247564601
31381,1.68316157648
31382,0.000136066159574
31383,0.000411704501955
31384,0.000142784723017
31385,0.133680891196
31386,0.901104316186
31387,0.686991646486
31388,0.80248222126
31389,0.336803550201
31390,0.546672665967
31391,0.23990748509
31392,0.751239343087
31393,0.91409726929
31394,1.48956575735
31395,0.000795480970355
31396,0.000152461363632
31397,0.000161177988861
31398,0.357280907037
31399,0.750260109894
31400,0.522345883898
31401,0.0994278563251
31402,0.196644305856
31403,1.21314492778
31404,3.97153273848
31405,0.44711111745
31406,0.67818266689
31407,0.828551795063
31408,0.19842459356
31409,1.29245069203
31410,0.016242135444
31411,0.04081648549
31412,1.06949050518
31413,2.51639119777
31414,0.00015054639429
31415,0.000294484801011
31416,0.000142721394174
31417,0.00305782269429
31418,1.53977296552
31419,2.75562221055
31420,0.779036351953
31421,0.00131646650546
31422,3.37461200079
31423,0.0128293819836
31424,0.399987426045
31425,0.000140038024562
31426,1.90635206003
31427,0.000146310017793
31428,1.62257752073
31429,0.494337466638
31430,0.94718625402
31431,0.674746585453
31432,1.32900919696
31433,0.325891548464
31434,0.91517228407
31435,0.881947911088
31436,0.151576985955
31437,0.74687433765
31438,0.382592075782
31439,0.0172397700766
31440,0.000165166800784
31441,0.340527574365
31442,0.236337242528
31443,2.47765758026
31444,0.203217965685
31445,0.000159811728226
31446,1.29596913392
31447,1.54325576839
31448,0.115898321749
31449,0.000284520624221
31450,0.473396387396
31451,0.000182405102418
31452,0.518363755096
31453,0.0015911140684
31454,0.747110420138
31455,0.701710976232
31456,0.422111820098
31457,0.000146249814262
31458,0.0395834604254
31459,0.937533707848
31460,0.526224494954
31461,0.000184470279671
31462,2.47273625853
31463,0.000172878306532
31464,0.204078292708
31465,0.00014211699938
31466,0.135181446821
31467,0.000147155820824
31468,0.664804778606
31469,0.810772358627
31470,0.690601165356
31471,0.931958475169
31472,0.501558965948
31473,1.86197664863
31474,0.000144031445862
31475,0.000190795335902
31476,2.4151268858
31477,0.000142784723017
31478,0.95920600002
31479,0.81295508478
31480,0.000156443654269
31481,1.66044079828
31482,0.566706695931
31483,0.00169114872182
31484,0.00165700211265
31485,0.000223579436846
31486,3.93706283482
31487,0.89835985134
31488,0.317301014382
31489,2.30892230493
31490,2.21148139781
31491,0.628972734996
31492,0.000647424976038
31493,0.225893881534
31494,0.661798395168
31495,0.00316873361792
31496,0.280322974779
31497,0.12920440618
31498,0.000175736145547
31499,0.000174994390703
31500,0.275033393785
31501,0.970689710767
31502,0.798351848895
31503,0.247896126422
31504,0.347860376359
31505,1.72885799646
31506,2.76325039154
31507,0.000148128880143
31508,0.000150074488973
31509,1.02683868781
31510,0.337346843716
31511,0.000144254444916
31512,0.0815309032708
31513,1.16024959195
31514,1.00914138209
31515,0.000166580581645
31516,0.00318869231229
31517,0.0911702356191
31518,0.286433385864
31519,0.000164511523329
31520,1.13888405336
31521,0.000159898828183
31522,0.001627584094
31523,3.69003536331
31524,1.21409824667
31525,0.607095684305
31526,0.00734525586424
31527,0.00561454710815
31528,0.385042590759
31529,0.515381915243
31530,0.502498089573
31531,0.352491860805
31532,1.44958179452
31533,0.000141845533442
31534,0.448102834203
31535,1.56157762367
31536,0.532484352854
31537,0.000143225380098
31538,0.957320281431
31539,1.48046271431
31540,0.350287791325
31541,2.37239644743
31542,0.000167908934151
31543,0.000143893005571
31544,0.125017634856
31545,0.134465834381
31546,0.411283570077
31547,2.99364632821
31548,2.65236296811
31549,0.000570374194275
31550,2.60075162192
31551,0.843272377528
31552,0.000154793884041
31553,0.667280612886
31554,0.703496616936
31555,0.000145682991839
31556,0.667805697772
31557,2.19101115629
31558,1.75194627843
31559,1.45011275603
31560,0.000874112908049
31561,0.861870693383
31562,1.11625614764
31563,0.260522809102
31564,0.000145481816963
